user,item
30507,4306
30507,2959
30507,296
30507,356
30507,7153
30507,1
30508,745
30508,8949
30508,1223
30508,50
30508,6552
30508,7361
30508,4034
30508,720
30508,1965
30508,5618
30510,56367
30510,2389
30510,8640
30510,36529
30510,2427
30510,55247
30510,2948
30510,56788
30510,1639
30510,1235
30516,356
30516,3996
30516,110
30516,260
30516,2959
30516,527
30516,5952
30516,296
30516,2571
30516,593
30519,2575
30519,6643
30519,750
30519,4306
30519,2959
30519,296
30519,356
30519,7153
30519,1
30519,8961
30528,6502
30528,8644
30528,2455
30528,3639
30528,8464
30528,3060
30528,6953
30528,4661
30528,2160
30528,2959
30529,11
30529,2683
30529,410
30529,4306
30529,2997
30529,1784
30529,1213
30529,912
30529,1221
30529,3996
30530,1197
30530,260
30530,1198
30530,527
30530,50
30530,318
30530,1196
30530,2571
30530,63082
30530,27899
30532,41569
30532,53996
30532,44191
30532,34405
30532,2997
30532,33166
30532,1735
30532,1080
30532,267
30532,2599
30544,480
30544,593
30544,356
30544,2571
30544,4993
30544,2959
30544,589
30544,296
30544,64614
30544,1213
30545,356
30545,3996
30545,110
30545,260
30545,2959
30545,527
30545,5952
30545,296
30545,2571
30545,593
30551,27831
30551,33794
30551,8529
30551,37741
30551,3996
30551,4701
30551,33166
30551,4993
30551,2542
30551,44195
30553,2959
30553,1923
30553,2997
30553,58559
30553,1213
30553,296
30553,2858
30553,2683
30553,1307
30553,858
30559,48516
30559,1729
30559,50
30559,58559
30559,68319
30559,68157
30559,1223
30559,2841
30559,1175
30559,55820
30563,51662
30563,54286
30563,2826
30563,296
30563,1729
30563,52281
30563,33493
30563,1385
30563,168
30563,145
30566,2012
30566,1917
30566,1517
30566,1220
30566,16
30566,1101
30566,3793
30566,553
30566,594
30566,1208
30567,4306
30567,2959
30567,296
30567,356
30567,7153
30567,1
30567,8961
30567,2571
30567,4886
30567,32587
30578,736
30578,1213
30578,1438
30578,2762
30578,40815
30578,761
30578,356
30578,45722
30578,165
30578,5952
30607,66097
30607,3342
30607,3275
30607,968
30607,1367
30607,7293
30607,2513
30607,3677
30607,58559
30607,6863
30608,1639
30608,2699
30608,5445
30608,7153
30608,3481
30608,5060
30608,1376
30608,1234
30608,3052
30608,172
30609,3481
30609,1639
30609,3052
30609,5060
30609,1233
30609,4963
30609,4995
30609,6539
30609,8961
30609,2712
30610,36529
30610,5903
30610,101
30610,54259
30610,56367
30610,27808
30610,7323
30610,3019
30610,7454
30610,1687
30614,4902
30614,2551
30614,1387
30614,5570
30614,4306
30614,2959
30614,296
30614,356
30614,7153
30614,1
30615,53123
30615,4865
30615,3264
30615,46723
30615,531
30615,3098
30615,1185
30615,3100
30615,27611
30615,2764
30620,68791
30620,213
30620,63876
30620,64969
30620,306
30620,68319
30620,1729
30620,4673
30620,62434
30620,1232
30623,2288
30623,1224
30623,4210
30623,1357
30623,4306
30623,2959
30623,296
30623,356
30623,7153
30623,1
30626,96079
30626,91542
30626,3986
30626,1772
30626,79008
30626,96610
30626,3285
30626,3263
30626,2394
30626,2078
30627,79357
30627,79132
30627,109374
30627,64614
30627,48774
30627,50872
30627,1064
30627,2959
30627,2662
30627,102993
30631,40148
30631,4873
30631,86332
30631,6323
30631,3698
30631,45501
30631,60756
30631,267
30631,3639
30631,4878
30632,1204
30632,899
30632,1729
30632,2657
30632,1242
30632,1673
30632,2081
30632,2890
30632,1233
30632,913
30634,442
30634,1610
30634,368
30634,5952
30634,1527
30634,3996
30634,3793
30634,786
30634,1584
30634,1517
30637,41566
30637,40815
30637,33794
30637,45186
30637,33493
30637,3988
30637,33166
30637,3113
30637,1566
30637,41569
30642,3210
30642,1321
30642,3361
30642,2391
30642,327
30642,2761
30642,4361
30642,1805
30642,2871
30642,968
30644,1645
30644,1233
30644,2023
30644,1275
30644,661
30644,4085
30644,2294
30644,1909
30644,2947
30644,1396
30650,33794
30650,33660
30650,32587
30650,33493
30650,8949
30650,50
30650,44665
30650,8970
30650,44199
30650,8645
30652,555
30652,1639
30652,466
30652,163
30652,1233
30652,1234
30652,1252
30652,2406
30652,1278
30652,1625
30664,4973
30664,8973
30664,32587
30664,65261
30664,48780
30664,27803
30664,475
30664,720
30664,714
30664,3266
30668,1732
30668,6502
30668,19
30668,1541
30668,2291
30668,1197
30668,7649
30668,2858
30668,924
30668,1610
30669,1240
30669,3996
30669,79185
30669,6539
30669,59315
30669,4027
30669,7153
30669,592
30669,589
30669,1080
30670,49274
30670,1005
30670,2059
30670,56174
30670,69122
30670,47999
30670,59315
30670,71535
30670,2857
30670,4306
30671,3034
30671,51255
30671,7980
30671,4446
30671,1537
30671,2990
30671,36708
30671,88
30671,2805
30671,3993
30680,8973
30680,50
30680,8955
30680,5291
30680,32587
30680,3266
30680,3504
30680,109374
30680,44694
30680,8862
30686,4306
30686,2959
30686,296
30686,356
30686,7153
30686,1
30686,8961
30686,2571
30686,4886
30686,32587
30688,91542
30688,96610
30688,4306
30688,2959
30688,296
30688,356
30688,7153
30688,1
30688,8961
30688,2571
30691,7022
30691,521
30691,2329
30691,63082
30691,3916
30691,6281
30691,8970
30691,2022
30691,4128
30691,1453
30697,8636
30697,55765
30697,260
30697,32587
30697,32
30697,3361
30697,7162
30697,2291
30697,1674
30697,1267
30702,27317
30702,6721
30702,57147
30702,26865
30702,27706
30702,27792
30702,26131
30702,31035
30702,31878
30702,27850
30704,5995
30704,32587
30704,8798
30704,6953
30704,3435
30704,63082
30704,858
30704,593
30704,7143
30704,1198
30707,942
30707,8865
30707,8207
30707,3468
30707,2420
30707,8042
30707,7056
30707,955
30707,1251
30707,3676
30711,1213
30711,2959
30711,1527
30711,509
30711,2683
30711,1307
30711,919
30711,912
30711,4993
30711,2997
30713,57274
30713,71535
30713,5380
30713,74750
30713,1466
30713,3911
30713,48738
30713,81591
30713,457
30713,32
30725,2324
30725,527
30725,50
30725,318
30725,7153
30725,2028
30725,7147
30725,1221
30725,356
30725,5618
30731,111362
30731,112852
30731,59315
30731,58559
30731,858
30731,1198
30731,68358
30731,4973
30731,68157
30731,89745
30735,1682
30735,58559
30735,2329
30735,1653
30735,2762
30735,4239
30735,33794
30735,2115
30735,2600
30735,33004
30737,911
30737,23
30737,955
30737,107
30737,25850
30737,915
30737,6385
30737,306
30737,175
30737,2616
30739,2297
30739,32
30739,924
30739,4306
30739,2959
30739,296
30739,356
30739,7153
30739,1
30739,8961
30754,318
30754,527
30754,2571
30754,7153
30754,260
30754,1213
30754,1197
30754,858
30754,2324
30754,356
30755,7460
30755,1214
30755,8970
30755,1941
30755,45672
30755,6773
30755,308
30755,1380
30755,3686
30755,2160
30757,1028
30757,1625
30757,1282
30757,8961
30757,2006
30757,3471
30757,1376
30757,552
30757,1234
30757,1233
30761,1221
30761,858
30761,1213
30761,318
30761,2571
30761,50
30761,527
30761,8961
30761,7153
30761,2959
30765,5954
30765,44199
30765,1438
30765,56174
30765,2410
30765,44022
30765,169
30765,8807
30765,1431
30765,3740
30766,62956
30766,441
30766,2618
30766,56251
30766,60161
30766,55768
30766,77846
30766,69526
30766,20
30766,3328
30767,112556
30767,2947
30767,934
30767,111443
30767,55814
30767,4054
30767,2340
30767,97921
30767,63853
30767,2571
30770,66171
30770,69526
30770,94777
30770,4306
30770,2959
30770,296
30770,356
30770,7153
30770,1
30770,8961
30773,778
30773,2959
30773,1089
30773,4878
30773,6957
30773,48783
30773,76093
30773,2384
30773,54503
30773,3450
30778,1261
30778,2140
30778,1037
30778,968
30778,610
30778,1882
30778,1032
30778,1321
30778,3386
30778,3868
30782,4848
30782,318
30782,2406
30782,4886
30782,296
30782,356
30782,4306
30782,8961
30782,2858
30782,912
30786,2968
30786,2021
30786,2278
30786,1129
30786,1953
30786,2076
30786,2427
30786,1267
30786,1029
30786,1357
30801,3081
30801,6539
30801,2542
30801,2329
30801,7153
30801,2502
30801,1466
30801,4995
30801,3753
30801,8961
30802,1136
30802,924
30802,318
30802,1036
30802,50
30802,33493
30802,1275
30802,588
30802,5893
30802,593
30805,2728
30805,2872
30805,2139
30805,1175
30805,2137
30805,1227
30805,2764
30805,30749
30805,1357
30805,858
30809,5618
30809,2826
30809,3000
30809,2662
30809,7502
30809,541
30809,2324
30809,224
30809,1176
30809,3798
30813,2542
30813,6377
30813,1466
30813,2890
30813,6874
30813,1909
30813,1215
30813,1282
30813,5060
30813,3994
30817,1148
30817,2321
30817,4886
30817,7153
30817,596
30817,5445
30817,2353
30817,5349
30817,2081
30817,1639
30826,8810
30826,63082
30826,2953
30826,12
30826,45499
30826,2136
30826,3178
30826,5810
30826,7439
30826,4816
30828,3461
30828,3551
30828,58559
30828,49272
30828,2059
30828,2729
30828,2389
30828,2826
30828,30810
30828,671
30829,2023
30829,1690
30829,1722
30829,1249
30829,1729
30829,431
30829,1466
30829,2407
30829,5418
30829,1215
30830,7454
30830,36529
30830,3409
30830,4161
30830,2380
30830,7147
30830,3980
30830,8228
30830,33004
30830,783
30833,3868
30833,1378
30833,3396
30833,2094
30833,1261
30833,2108
30833,1912
30833,3113
30833,2076
30833,2394
30840,1252
30840,1732
30840,1094
30840,1500
30840,5060
30840,1639
30840,163
30840,370
30840,4886
30840,5952
30841,2717
30841,29
30841,2826
30841,724
30841,1918
30841,170
30841,2393
30841,2160
30841,2058
30841,180
30849,89745
30849,3697
30849,5785
30849,59315
30849,95510
30849,1772
30849,2294
30849,94959
30849,66934
30849,88744
30862,4306
30862,2959
30862,296
30862,356
30862,7153
30862,1
30862,8961
30862,2571
30862,4886
30862,32587
30864,2115
30864,908
30864,2012
30864,1374
30864,16
30864,5952
30864,2791
30864,2700
30864,832
30864,1080
30865,2640
30865,1653
30865,2406
30865,5445
30865,832
30865,908
30865,2054
30865,1374
30865,370
30865,7153
30869,2278
30869,914
30869,1466
30869,2105
30869,1953
30869,1263
30869,1262
30869,2058
30869,2947
30869,2002
30878,53125
30878,79132
30878,318
30878,4223
30878,2840
30878,2803
30878,431
30878,7153
30878,45722
30878,57669
30881,48780
30881,47610
30881,2951
30881,53000
30881,1292
30881,1025
30881,866
30881,1252
30881,6870
30881,39183
30882,33679
30882,33794
30882,33162
30882,3267
30882,33493
30882,32587
30882,7445
30882,8361
30882,31696
30882,33004
30889,61240
30889,7360
30889,585
30889,2694
30889,8874
30889,3949
30889,8620
30889,44555
30889,56788
30889,239
30894,67255
30894,50804
30894,4306
30894,2959
30894,296
30894,356
30894,7153
30894,1
30894,8961
30894,2571
30896,912
30896,2716
30896,1219
30896,300
30896,541
30896,1380
30896,6863
30896,2997
30896,919
30896,111
30897,6333
30897,33493
30897,1909
30897,6377
30897,913
30897,318
30897,3147
30897,1215
30897,32587
30897,2716
30902,56782
30902,88744
30902,4963
30902,33166
30902,1292
30902,1889
30902,5388
30902,54997
30902,2393
30902,3703
30909,4306
30909,2959
30909,296
30909,356
30909,7153
30909,1
30909,8961
30909,2571
30909,4886
30909,32587
30911,32019
30911,33669
30911,613
30911,7361
30911,4054
30911,4921
30911,4306
30911,2959
30911,296
30911,356
30915,4306
30915,2959
30915,296
30915,356
30915,7153
30915,1
30915,8961
30915,2571
30915,4886
30915,32587
30918,1172
30918,29
30918,720
30918,2427
30918,431
30918,1953
30918,2076
30918,1129
30918,2273
30918,3703
30929,60684
30929,69481
30929,6550
30929,839
30929,4639
30929,2102
30929,4103
30929,87232
30929,2447
30929,60950
30931,4306
30931,3996
30931,1527
30931,368
30931,1517
30931,4993
30931,786
30931,3114
30931,1917
30931,3578
30934,81834
30934,88125
30934,2571
30934,1702
30934,5013
30934,2533
30934,45499
30934,1619
30934,105504
30934,54001
30937,4027
30937,2268
30937,260
30937,1240
30937,543
30937,32587
30937,2571
30937,1196
30937,94777
30937,908
30940,1408
30940,1909
30940,5445
30940,4886
30940,1320
30940,3176
30940,1302
30940,805
30940,2081
30940,3418
30943,4370
30943,24
30943,1909
30943,8798
30943,45722
30943,1590
30943,1729
30943,1270
30943,7458
30943,277
30948,308
30948,3362
30948,5464
30948,6987
30948,3328
30948,247
30948,51662
30948,3452
30948,5945
30948,1077
30949,106782
30949,5312
30949,112556
30949,106916
30949,107141
30949,106920
30949,111759
30949,115569
30949,1198
30949,2959
30960,41997
30960,1212
30960,4326
30960,7371
30960,72605
30960,3298
30960,2628
30960,58559
30960,3259
30960,45730
30967,3156
30967,3087
30967,7254
30967,2672
30967,3285
30967,82461
30967,6156
30967,1907
30967,35836
30967,1077
30971,4979
30971,180
30971,345
30971,2080
30971,3006
30971,367
30971,1747
30971,899
30971,3174
30971,805
30976,61323
30976,2058
30976,260
30976,2329
30976,52722
30976,69757
30976,2729
30976,296
30976,3744
30976,79132
30982,922
30982,2160
30982,1212
30982,1254
30982,562
30982,5013
30982,59315
30982,3020
30982,1104
30982,916
30983,5218
30983,29
30983,2393
30983,1029
30983,910
30983,48
30983,2329
30983,839
30983,8961
30983,145
30985,480
30985,593
30985,356
30985,2571
30985,4993
30985,2959
30985,589
30985,296
30985,64614
30985,1213
30987,32587
30987,33004
30987,33166
30987,33493
30987,8961
30987,50
30987,720
30987,8949
30987,4973
30987,8861
30998,112556
30998,115569
30998,7153
30998,2959
30998,109374
30998,2571
30998,106782
30998,1221
30998,1213
30998,5418
31002,5995
31002,32587
31002,8798
31002,6953
31002,3435
31002,63082
31002,858
31002,593
31002,7143
31002,1198
31011,1389
31011,59126
31011,64957
31011,37741
31011,720
31011,1747
31011,64983
31011,86298
31011,4306
31011,2959
31012,3996
31012,2987
31012,110
31012,3114
31012,1517
31012,1213
31012,442
31012,4993
31012,1527
31012,368
31020,5060
31020,71668
31020,910
31020,8974
31020,3565
31020,4867
31020,2804
31020,8644
31020,4306
31020,2959
31042,8972
31042,8983
31042,33493
31042,8961
31042,8798
31042,6820
31042,1210
31042,5064
31042,296
31042,8958
31044,91529
31044,62434
31044,4148
31044,36519
31044,31696
31044,2082
31044,2404
31044,3683
31044,4878
31044,3362
31045,6493
31045,16
31045,6040
31045,6297
31045,4306
31045,2959
31045,296
31045,356
31045,7153
31045,1
31047,1676
31047,2699
31047,1320
31047,5349
31047,485
31047,370
31047,2321
31047,1625
31047,7153
31047,832
31053,68954
31053,70286
31053,58559
31053,3489
31053,531
31053,80549
31053,1298
31053,1619
31053,8360
31053,76093
31057,5418
31057,1233
31057,2406
31057,2395
31057,1729
31057,2023
31057,1625
31057,6377
31057,596
31057,2393
31065,784
31065,5445
31065,2406
31065,1500
31065,2502
31065,4034
31065,1485
31065,2023
31065,3751
31065,3147
31074,4886
31074,163
31074,3977
31074,2321
31074,7153
31074,3147
31074,236
31074,5445
31074,466
31074,2502
31076,45880
31076,27592
31076,4254
31076,90374
31076,4306
31076,2959
31076,296
31076,356
31076,7153
31076,1
31087,1537
31087,5991
31087,4306
31087,2959
31087,296
31087,356
31087,7153
31087,1
31087,8961
31087,2571
31088,3740
31088,3704
31088,2402
31088,3745
31088,78499
31088,2672
31088,1792
31088,1395
31088,2004
31088,1912
31090,8957
31090,5630
31090,6870
31090,4052
31090,73321
31090,33493
31090,1515
31090,2160
31090,30894
31090,70159
31095,778
31095,2959
31095,1089
31095,4878
31095,6957
31095,48783
31095,76093
31095,2384
31095,54503
31095,3450
31099,2089
31099,2005
31099,4306
31099,2959
31099,296
31099,356
31099,7153
31099,1
31099,8961
31099,2571
31113,4306
31113,2959
31113,296
31113,356
31113,7153
31113,1
31113,8961
31113,2571
31113,4886
31113,32587
31115,4306
31115,3996
31115,1527
31115,368
31115,1517
31115,4993
31115,786
31115,3114
31115,1917
31115,3578
31117,1200
31117,1214
31117,1036
31117,29
31117,1307
31117,235
31117,3147
31117,32029
31117,110
31117,1387
31122,119145
31122,318
31122,6373
31122,1291
31122,1036
31122,5377
31122,4306
31122,2959
31122,296
31122,356
31133,31685
31133,8984
31133,8640
31133,2391
31133,44199
31133,1227
31133,2329
31133,8961
31133,8644
31133,58559
31134,1235
31134,1953
31134,2288
31134,968
31134,29
31134,1261
31134,1373
31134,1244
31134,2881
31134,3174
31137,34405
31137,33794
31137,8961
31137,3082
31137,6808
31137,41569
31137,34162
31137,3087
31137,4873
31137,6874
31140,319
31140,303
31140,2948
31140,327
31140,2944
31140,1378
31140,3020
31140,3361
31140,671
31140,1292
31150,6942
31150,1680
31150,44665
31150,3555
31150,44191
31150,3893
31150,1937
31150,8784
31150,33679
31150,1894
31151,3481
31151,1639
31151,3052
31151,5060
31151,1233
31151,4963
31151,4995
31151,6539
31151,8961
31151,2712
31160,48516
31160,3066
31160,934
31160,1958
31160,2269
31160,2819
31160,2565
31160,531
31160,4351
31160,3450
31165,541
31165,2716
31165,1344
31165,2176
31165,2959
31165,1196
31165,2997
31165,2683
31165,1233
31165,44191
31175,4306
31175,2959
31175,296
31175,356
31175,7153
31175,1
31175,8961
31175,2571
31175,4886
31175,32587
31177,34319
31177,34048
31177,356
31177,79132
31177,32587
31177,426
31177,58803
31177,60
31177,308
31177,47999
31181,4306
31181,2959
31181,296
31181,356
31181,7153
31181,1
31181,8961
31181,2571
31181,4886
31181,32587
31182,1209
31182,26283
31182,3598
31182,3654
31182,2951
31182,4351
31182,356
31182,2313
31182,3178
31182,31035
31183,356
31183,3996
31183,110
31183,260
31183,2959
31183,527
31183,5952
31183,296
31183,2571
31183,593
31185,1270
31185,296
31185,3578
31185,47
31185,25850
31185,356
31185,2571
31185,589
31185,32587
31185,4370
31189,2702
31189,4878
31189,57669
31189,4901
31189,4642
31189,88163
31189,4993
31189,5146
31189,3067
31189,2318
31190,68554
31190,371
31190,51086
31190,78499
31190,68205
31190,32
31190,70286
31190,2065
31190,2412
31190,1918
31192,6350
31192,3551
31192,4006
31192,6721
31192,2528
31192,7153
31192,2325
31192,3844
31192,1348
31192,2145
31199,55820
31199,1711
31199,48516
31199,8983
31199,55247
31199,79132
31199,765
31199,898
31199,5015
31199,1298
31207,44555
31207,318
31207,2826
31207,2145
31207,48516
31207,5291
31207,3435
31207,60950
31207,922
31207,64575
31213,48780
31213,47610
31213,2951
31213,53000
31213,1292
31213,1025
31213,866
31213,1252
31213,6870
31213,39183
31214,5956
31214,318
31214,1953
31214,909
31214,231
31214,30825
31214,524
31214,475
31214,1095
31214,1672
31224,648
31224,592
31224,541
31224,4429
31224,165
31224,3864
31224,318
31224,50
31224,4963
31224,1210
31225,5464
31225,97938
31225,73323
31225,95441
31225,93855
31225,106920
31225,5015
31225,6707
31225,5266
31225,4901
31228,68358
31228,2248
31228,50
31228,318
31228,2565
31228,85414
31228,3981
31228,1223
31228,2301
31228,1292
31233,64957
31233,64614
31233,431
31233,170
31233,2163
31233,481
31233,73
31233,56171
31233,1566
31233,2966
31234,36529
31234,5903
31234,101
31234,54259
31234,56367
31234,27808
31234,7323
31234,3019
31234,7454
31234,1687
31236,3893
31236,21
31236,588
31236,3471
31236,3260
31236,31878
31236,7027
31236,8961
31236,8974
31236,110
31244,4306
31244,2959
31244,296
31244,356
31244,7153
31244,1
31244,8961
31244,2571
31244,4886
31244,32587
31246,53996
31246,52604
31246,41569
31246,7153
31246,8861
31246,2808
31246,60069
31246,1678
31246,2648
31246,46723
31249,1884
31249,1411
31249,1883
31249,2096
31249,1945
31249,2672
31249,466
31249,23
31249,4954
31249,2686
31261,2355
31261,1220
31261,1917
31261,1225
31261,750
31261,594
31261,1208
31261,2617
31261,551
31261,3793
31262,49530
31262,8132
31262,46976
31262,318
31262,2803
31262,44204
31262,2688
31262,2411
31262,51662
31262,50794
31265,778
31265,2959
31265,1089
31265,4878
31265,6957
31265,48783
31265,76093
31265,2384
31265,54503
31265,3450
31271,919
31271,1221
31271,2997
31271,1527
31271,1961
31271,912
31271,2716
31271,4306
31271,1784
31271,1923
31273,4306
31273,2959
31273,296
31273,356
31273,7153
31273,1
31273,8961
31273,2571
31273,4886
31273,32587
31293,1258
31293,5952
31293,1219
31293,16
31293,1208
31293,1080
31293,2012
31293,1407
31293,420
31293,2174
31294,4306
31294,2959
31294,296
31294,356
31294,7153
31294,1
31294,8961
31294,2571
31294,4886
31294,32587
31295,908
31295,1288
31295,7153
31295,4886
31295,5445
31295,1500
31295,1252
31295,2502
31295,1094
31295,1380
31296,34048
31296,34319
31296,33493
31296,33794
31296,8644
31296,32587
31296,6920
31296,33162
31296,5903
31296,33836
31297,2683
31297,11
31297,4993
31297,1517
31297,410
31297,1213
31297,474
31297,2997
31297,4306
31297,2959
31298,8949
31298,8951
31298,8939
31298,4306
31298,2959
31298,296
31298,356
31298,7153
31298,1
31298,8961
31300,76093
31300,77364
31300,68157
31300,2394
31300,2605
31300,527
31300,68954
31300,53894
31300,2633
31300,106487
31308,1566
31308,2413
31308,2405
31308,2013
31308,3654
31308,2366
31308,4975
31308,2065
31308,2394
31308,2137
31318,5445
31318,4034
31318,3623
31318,1625
31318,2054
31318,2599
31318,2502
31318,1408
31318,2000
31318,2353
31321,2371
31321,3361
31321,25788
31321,34271
31321,3683
31321,88812
31321,79091
31321,53121
31321,72998
31321,1552
31323,6620
31323,3468
31323,40819
31323,5810
31323,8042
31323,942
31323,110
31323,39292
31323,7566
31323,3006
31324,42011
31324,2747
31324,26133
31324,4306
31324,2959
31324,296
31324,356
31324,7153
31324,1
31324,8961
31333,261
31333,2005
31333,1059
31333,902
31333,914
31333,1022
31333,913
31333,543
31333,1569
31333,838
31338,88129
31338,91529
31338,858
31338,91077
31338,3598
31338,1466
31338,97304
31338,71530
31338,1753
31338,81932
31340,33679
31340,33794
31340,33162
31340,3267
31340,33493
31340,32587
31340,7445
31340,8361
31340,31696
31340,33004
31349,4306
31349,3996
31349,1527
31349,368
31349,1517
31349,4993
31349,786
31349,3114
31349,1917
31349,3578
31356,2359
31356,2944
31356,2094
31356,898
31356,1125
31356,296
31356,318
31356,50
31356,4239
31356,1086
31362,1408
31362,1909
31362,5445
31362,4886
31362,1320
31362,3176
31362,1302
31362,805
31362,2081
31362,3418
31368,95510
31368,112852
31368,89745
31368,94864
31368,4467
31368,109487
31368,91529
31368,66934
31368,81591
31368,5146
31371,4306
31371,2959
31371,296
31371,356
31371,7153
31371,1
31371,8961
31371,2571
31371,4886
31371,32587
31375,6377
31375,593
31375,2329
31375,1639
31375,6539
31375,5418
31375,5378
31375,2542
31375,7361
31375,1282
31382,3052
31382,4995
31382,3481
31382,2353
31382,2329
31382,2321
31382,1215
31382,1639
31382,7153
31382,520
31386,55118
31386,51540
31386,3639
31386,55765
31386,74458
31386,4052
31386,3113
31386,59315
31386,455
31386,2858
31388,68791
31388,213
31388,63876
31388,64969
31388,306
31388,68319
31388,1729
31388,4673
31388,62434
31388,1232
31390,4993
31390,5952
31390,1653
31390,653
31390,1208
31390,7153
31390,3793
31390,2571
31390,2012
31390,3147
31392,48997
31392,48516
31392,6927
31392,7442
31392,2951
31392,1541
31392,7147
31392,5015
31392,79008
31392,64969
31404,1953
31404,4306
31404,2959
31404,296
31404,356
31404,7153
31404,1
31404,8961
31404,2571
31404,4886
31405,4306
31405,2959
31405,296
31405,356
31405,7153
31405,1
31405,8961
31405,2571
31405,4886
31405,32587
31406,66097
31406,3342
31406,3275
31406,968
31406,1367
31406,7293
31406,2513
31406,3677
31406,58559
31406,6863
31408,34405
31408,33794
31408,8961
31408,3082
31408,6808
31408,41569
31408,34162
31408,3087
31408,4873
31408,6874
31417,293
31417,2959
31417,7502
31417,39292
31417,3147
31417,1206
31417,5319
31417,33794
31417,8970
31417,8958
31425,1527
31425,410
31425,1961
31425,919
31425,1610
31425,442
31425,2997
31425,3996
31425,1221
31425,4306
31430,1201
31430,3082
31430,1275
31430,3753
31430,318
31430,48516
31430,4034
31430,1245
31430,58559
31430,1230
31434,70286
31434,68954
31434,63113
31434,3836
31434,3555
31434,555
31434,68554
31434,4159
31434,886
31434,1894
31436,5010
31436,6333
31436,44972
31436,1129
31436,1784
31436,785
31436,1265
31436,4720
31436,7143
31436,858
31439,6942
31439,1680
31439,44665
31439,3555
31439,44191
31439,3893
31439,1937
31439,8784
31439,33679
31439,1894
31442,4255
31442,4974
31442,5110
31442,3273
31442,2004
31442,3707
31442,31685
31442,4718
31442,74458
31442,76251
31444,3275
31444,2803
31444,431
31444,61697
31444,1453
31444,1299
31444,33166
31444,44199
31444,1249
31444,2366
31449,1408
31449,1909
31449,5445
31449,4886
31449,1320
31449,3176
31449,1302
31449,805
31449,2081
31449,3418
31452,1089
31452,594
31452,1610
31452,2987
31452,296
31452,1213
31452,1917
31452,5952
31452,1220
31452,653
31454,2490
31454,2968
31454,647
31454,3256
31454,1272
31454,3108
31454,170
31454,1918
31454,4975
31454,372
31458,2
31458,4306
31458,410
31458,1584
31458,2683
31458,317
31458,1784
31458,50
31458,11
31458,750
31467,595
31467,1252
31467,33493
31467,858
31467,7981
31467,541
31467,307
31467,6163
31467,41566
31467,2321
31468,1805
31468,296
31468,53519
31468,2194
31468,7438
31468,49932
31468,55118
31468,51540
31468,2410
31468,2805
31472,48738
31472,63876
31472,4306
31472,2959
31472,296
31472,356
31472,7153
31472,1
31472,8961
31472,2571
31474,8910
31474,57792
31474,4306
31474,2959
31474,296
31474,356
31474,7153
31474,1
31474,8961
31474,2571
31476,4306
31476,2959
31476,296
31476,356
31476,7153
31476,1
31476,8961
31476,2571
31476,4886
31476,32587
31481,48780
31481,47610
31481,2951
31481,53000
31481,1292
31481,1025
31481,866
31481,1252
31481,6870
31481,39183
31496,8972
31496,8983
31496,33493
31496,8961
31496,8798
31496,6820
31496,1210
31496,5064
31496,296
31496,8958
31519,2571
31519,91630
31519,106487
31519,1580
31519,102125
31519,91500
31519,1099
31519,76093
31519,116823
31519,475
31532,3702
31532,2746
31532,3703
31532,3108
31532,849
31532,170
31532,3082
31532,2393
31532,720
31532,1805
31536,780
31536,2683
31536,4963
31536,589
31536,3006
31536,1210
31536,2918
31536,1917
31536,527
31536,260
31540,6618
31540,91542
31540,4878
31540,858
31540,36
31540,27899
31540,3018
31540,8983
31540,44191
31540,1288
31550,2662
31550,88140
31550,1665
31550,5810
31550,69757
31550,5952
31550,5507
31550,3213
31550,3991
31550,3300
31551,60069
31551,59315
31551,1198
31551,1873
31551,53996
31551,3639
31551,3984
31551,50872
31551,44199
31551,58559
31556,54997
31556,52281
31556,2301
31556,46723
31556,8937
31556,4844
31556,8910
31556,3969
31556,31410
31556,2966
31564,1265
31564,1483
31564,1965
31564,47200
31564,81845
31564,55363
31564,170
31564,4306
31564,2959
31564,296
31567,1729
31567,1690
31567,1333
31567,1215
31567,1249
31567,2023
31567,1047
31567,1060
31567,2278
31567,5418
31568,3499
31568,2427
31568,1345
31568,2723
31568,1805
31568,2058
31568,2949
31568,2248
31568,5989
31568,3386
31573,106920
31573,113829
31573,30707
31573,5995
31573,4306
31573,2959
31573,296
31573,356
31573,7153
31573,1
31580,34319
31580,34048
31580,356
31580,79132
31580,32587
31580,426
31580,58803
31580,60
31580,308
31580,47999
31582,1676
31582,2699
31582,1320
31582,5349
31582,485
31582,370
31582,2321
31582,1625
31582,7153
31582,832
31586,5991
31586,1907
31586,3363
31586,3174
31586,2248
31586,2581
31586,3510
31586,3863
31586,1223
31586,4571
31589,60684
31589,4306
31589,2959
31589,296
31589,356
31589,7153
31589,1
31589,8961
31589,2571
31589,4886
31596,8033
31596,4795
31596,555
31596,8167
31596,6986
31596,4306
31596,2959
31596,296
31596,356
31596,7153
31601,57669
31601,3019
31601,53125
31601,55247
31601,4499
31601,56788
31601,58162
31601,4214
31601,4017
31601,319
31606,1945
31606,58998
31606,1858
31606,37733
31606,3298
31606,1620
31606,5941
31606,72998
31606,79695
31606,4306
31610,8961
31610,7153
31610,33004
31610,466
31610,7361
31610,33493
31610,7027
31610,33794
31610,1625
31610,8784
31616,55247
31616,1687
31616,45722
31616,6287
31616,58559
31616,1027
31616,4306
31616,2959
31616,296
31616,356
31626,7143
31626,7153
31626,7445
31626,32587
